Store,Dept,Date,IsHoliday
3,46,21-09-2012,FALSE
3,46,28-09-2012,FALSE
3,46,05-10-2012,FALSE
3,46,12-10-2012,FALSE
3,46,19-10-2012,FALSE
3,46,26-10-2012,FALSE
3,48,04-05-2012,FALSE
3,48,11-05-2012,FALSE
3,48,18-05-2012,FALSE
3,48,25-05-2012,FALSE
3,48,01-06-2012,FALSE
3,48,08-06-2012,FALSE
3,48,15-06-2012,FALSE
3,48,22-06-2012,FALSE
3,48,29-06-2012,FALSE
3,48,06-07-2012,FALSE
3,48,13-07-2012,FALSE
3,48,20-07-2012,FALSE
3,48,27-07-2012,FALSE
3,48,03-08-2012,FALSE
3,48,10-08-2012,FALSE
3,48,17-08-2012,FALSE
3,48,24-08-2012,FALSE
3,48,31-08-2012,FALSE
3,48,07-09-2012,TRUE
3,48,14-09-2012,FALSE
3,48,21-09-2012,FALSE
3,48,28-09-2012,FALSE
3,48,05-10-2012,FALSE
3,48,12-10-2012,FALSE
3,48,19-10-2012,FALSE
3,48,26-10-2012,FALSE
3,49,04-05-2012,FALSE
3,49,11-05-2012,FALSE
3,49,18-05-2012,FALSE
3,49,25-05-2012,FALSE
3,49,01-06-2012,FALSE
3,49,08-06-2012,FALSE
3,49,15-06-2012,FALSE
3,49,22-06-2012,FALSE
3,49,29-06-2012,FALSE
3,49,06-07-2012,FALSE
3,49,13-07-2012,FALSE
3,49,20-07-2012,FALSE
3,49,27-07-2012,FALSE
3,49,03-08-2012,FALSE
3,49,10-08-2012,FALSE
3,49,17-08-2012,FALSE
3,49,24-08-2012,FALSE
3,49,31-08-2012,FALSE
3,49,07-09-2012,TRUE
3,49,14-09-2012,FALSE
3,49,21-09-2012,FALSE
3,49,28-09-2012,FALSE
3,49,05-10-2012,FALSE
3,49,12-10-2012,FALSE
3,49,19-10-2012,FALSE
3,49,26-10-2012,FALSE
3,51,01-06-2012,FALSE
3,51,08-06-2012,FALSE
3,51,15-06-2012,FALSE
3,51,22-06-2012,FALSE
3,51,29-06-2012,FALSE
3,51,06-07-2012,FALSE
3,51,13-07-2012,FALSE
3,52,04-05-2012,FALSE
3,52,11-05-2012,FALSE
3,52,18-05-2012,FALSE
3,52,25-05-2012,FALSE
3,52,01-06-2012,FALSE
3,52,08-06-2012,FALSE
3,52,15-06-2012,FALSE
3,52,22-06-2012,FALSE
3,52,29-06-2012,FALSE
3,52,06-07-2012,FALSE
3,52,13-07-2012,FALSE
3,52,20-07-2012,FALSE
3,52,27-07-2012,FALSE
3,52,03-08-2012,FALSE
3,52,10-08-2012,FALSE
3,52,17-08-2012,FALSE
3,52,24-08-2012,FALSE
3,52,31-08-2012,FALSE
3,52,07-09-2012,TRUE
3,52,14-09-2012,FALSE
3,52,21-09-2012,FALSE
3,52,28-09-2012,FALSE
3,52,05-10-2012,FALSE
3,52,12-10-2012,FALSE
3,52,19-10-2012,FALSE
3,52,26-10-2012,FALSE
3,54,04-05-2012,FALSE
3,54,11-05-2012,FALSE
3,54,18-05-2012,FALSE
3,54,25-05-2012,FALSE
3,54,08-06-2012,FALSE
3,54,15-06-2012,FALSE
3,54,22-06-2012,FALSE
3,54,29-06-2012,FALSE
3,54,06-07-2012,FALSE
3,54,13-07-2012,FALSE
3,54,03-08-2012,FALSE
3,54,10-08-2012,FALSE
3,54,17-08-2012,FALSE
3,54,24-08-2012,FALSE
3,54,31-08-2012,FALSE
3,54,07-09-2012,TRUE
3,54,14-09-2012,FALSE
3,54,21-09-2012,FALSE
3,54,28-09-2012,FALSE
3,54,05-10-2012,FALSE
3,54,12-10-2012,FALSE
3,54,19-10-2012,FALSE
3,54,26-10-2012,FALSE
3,55,04-05-2012,FALSE
3,55,11-05-2012,FALSE
3,55,18-05-2012,FALSE
3,55,25-05-2012,FALSE
3,55,01-06-2012,FALSE
3,55,08-06-2012,FALSE
3,55,15-06-2012,FALSE
3,55,22-06-2012,FALSE
3,55,29-06-2012,FALSE
3,55,06-07-2012,FALSE
3,55,13-07-2012,FALSE
3,55,20-07-2012,FALSE
3,55,27-07-2012,FALSE
3,55,03-08-2012,FALSE
3,55,10-08-2012,FALSE
3,55,17-08-2012,FALSE
3,55,24-08-2012,FALSE
3,55,31-08-2012,FALSE
3,55,07-09-2012,TRUE
3,55,14-09-2012,FALSE
3,55,21-09-2012,FALSE
3,55,28-09-2012,FALSE
3,55,05-10-2012,FALSE
3,55,12-10-2012,FALSE
3,55,19-10-2012,FALSE
3,55,26-10-2012,FALSE
3,56,04-05-2012,FALSE
3,56,11-05-2012,FALSE
3,56,18-05-2012,FALSE
3,56,25-05-2012,FALSE
3,56,01-06-2012,FALSE
3,56,08-06-2012,FALSE
3,56,15-06-2012,FALSE
3,56,22-06-2012,FALSE
3,56,29-06-2012,FALSE
3,56,06-07-2012,FALSE
3,56,13-07-2012,FALSE
3,56,20-07-2012,FALSE
3,56,27-07-2012,FALSE
3,56,03-08-2012,FALSE
3,56,10-08-2012,FALSE
3,56,17-08-2012,FALSE
3,56,24-08-2012,FALSE
3,56,31-08-2012,FALSE
3,56,07-09-2012,TRUE
3,56,14-09-2012,FALSE
3,56,21-09-2012,FALSE
3,56,28-09-2012,FALSE
3,56,05-10-2012,FALSE
3,56,12-10-2012,FALSE
3,56,19-10-2012,FALSE
3,56,26-10-2012,FALSE
3,58,04-05-2012,FALSE
3,58,11-05-2012,FALSE
3,58,18-05-2012,FALSE
3,58,25-05-2012,FALSE
3,58,01-06-2012,FALSE
3,58,08-06-2012,FALSE
3,58,15-06-2012,FALSE
3,58,22-06-2012,FALSE
3,58,29-06-2012,FALSE
3,58,06-07-2012,FALSE
3,58,13-07-2012,FALSE
3,58,20-07-2012,FALSE
3,58,27-07-2012,FALSE
3,58,03-08-2012,FALSE
3,58,10-08-2012,FALSE
3,58,17-08-2012,FALSE
3,58,24-08-2012,FALSE
3,58,31-08-2012,FALSE
3,58,07-09-2012,TRUE
3,58,14-09-2012,FALSE
3,58,21-09-2012,FALSE
3,58,28-09-2012,FALSE
3,58,05-10-2012,FALSE
3,58,12-10-2012,FALSE
3,58,19-10-2012,FALSE
3,58,26-10-2012,FALSE
3,59,04-05-2012,FALSE
3,59,11-05-2012,FALSE
3,59,18-05-2012,FALSE
3,59,25-05-2012,FALSE
3,59,01-06-2012,FALSE
3,59,08-06-2012,FALSE
3,59,15-06-2012,FALSE
3,59,22-06-2012,FALSE
3,59,29-06-2012,FALSE
3,59,06-07-2012,FALSE
3,59,13-07-2012,FALSE
3,59,20-07-2012,FALSE
3,59,27-07-2012,FALSE
3,59,03-08-2012,FALSE
3,59,10-08-2012,FALSE
3,59,17-08-2012,FALSE
3,59,24-08-2012,FALSE
3,59,31-08-2012,FALSE
3,59,07-09-2012,TRUE
3,59,14-09-2012,FALSE
3,59,21-09-2012,FALSE
3,59,28-09-2012,FALSE
3,59,05-10-2012,FALSE
3,59,12-10-2012,FALSE
3,59,19-10-2012,FALSE
3,59,26-10-2012,FALSE
3,60,04-05-2012,FALSE
3,60,11-05-2012,FALSE
3,60,18-05-2012,FALSE
3,60,25-05-2012,FALSE
3,60,01-06-2012,FALSE
3,60,08-06-2012,FALSE
3,60,15-06-2012,FALSE
3,60,22-06-2012,FALSE
3,60,29-06-2012,FALSE
3,60,06-07-2012,FALSE
3,60,13-07-2012,FALSE
3,60,20-07-2012,FALSE
3,60,27-07-2012,FALSE
3,60,03-08-2012,FALSE
3,60,10-08-2012,FALSE
3,60,17-08-2012,FALSE
3,60,24-08-2012,FALSE
3,60,31-08-2012,FALSE
3,60,07-09-2012,TRUE
3,60,14-09-2012,FALSE
3,60,21-09-2012,FALSE
3,60,28-09-2012,FALSE
3,60,05-10-2012,FALSE
3,60,12-10-2012,FALSE
3,60,19-10-2012,FALSE
3,60,26-10-2012,FALSE
3,67,04-05-2012,FALSE
3,67,11-05-2012,FALSE
3,67,18-05-2012,FALSE
3,67,25-05-2012,FALSE
3,67,01-06-2012,FALSE
3,67,08-06-2012,FALSE
3,67,15-06-2012,FALSE
3,67,22-06-2012,FALSE
3,67,29-06-2012,FALSE
3,67,06-07-2012,FALSE
3,67,13-07-2012,FALSE
3,67,20-07-2012,FALSE
3,67,27-07-2012,FALSE
3,67,03-08-2012,FALSE
3,67,10-08-2012,FALSE
3,67,17-08-2012,FALSE
3,67,24-08-2012,FALSE
3,67,31-08-2012,FALSE
3,67,07-09-2012,TRUE
3,67,14-09-2012,FALSE
3,67,21-09-2012,FALSE
3,67,28-09-2012,FALSE
3,67,05-10-2012,FALSE
3,67,12-10-2012,FALSE
3,67,19-10-2012,FALSE
3,67,26-10-2012,FALSE
3,71,04-05-2012,FALSE
3,71,11-05-2012,FALSE
3,71,18-05-2012,FALSE
3,71,25-05-2012,FALSE
3,71,01-06-2012,FALSE
3,71,08-06-2012,FALSE
3,71,15-06-2012,FALSE
3,71,22-06-2012,FALSE
3,71,29-06-2012,FALSE
3,71,06-07-2012,FALSE
3,71,13-07-2012,FALSE
3,71,20-07-2012,FALSE
3,71,27-07-2012,FALSE
3,71,03-08-2012,FALSE
3,71,10-08-2012,FALSE
3,71,17-08-2012,FALSE
3,71,24-08-2012,FALSE
3,71,31-08-2012,FALSE
3,71,07-09-2012,TRUE
3,71,14-09-2012,FALSE
3,71,21-09-2012,FALSE
3,71,28-09-2012,FALSE
3,71,05-10-2012,FALSE
3,71,12-10-2012,FALSE
3,71,19-10-2012,FALSE
3,71,26-10-2012,FALSE
3,72,04-05-2012,FALSE
3,72,11-05-2012,FALSE
3,72,18-05-2012,FALSE
3,72,25-05-2012,FALSE
3,72,01-06-2012,FALSE
3,72,08-06-2012,FALSE
3,72,15-06-2012,FALSE
3,72,22-06-2012,FALSE
3,72,29-06-2012,FALSE
3,72,06-07-2012,FALSE
3,72,13-07-2012,FALSE
3,72,20-07-2012,FALSE
3,72,27-07-2012,FALSE
3,72,03-08-2012,FALSE
3,72,10-08-2012,FALSE
3,72,17-08-2012,FALSE
3,72,24-08-2012,FALSE
3,72,31-08-2012,FALSE
3,72,07-09-2012,TRUE
3,72,14-09-2012,FALSE
3,72,21-09-2012,FALSE
3,72,28-09-2012,FALSE
3,72,05-10-2012,FALSE
3,72,12-10-2012,FALSE
3,72,19-10-2012,FALSE
3,72,26-10-2012,FALSE
3,74,04-05-2012,FALSE
3,74,11-05-2012,FALSE
3,74,18-05-2012,FALSE
3,74,25-05-2012,FALSE
3,74,01-06-2012,FALSE
3,74,08-06-2012,FALSE
3,74,15-06-2012,FALSE
3,74,22-06-2012,FALSE
3,74,29-06-2012,FALSE
3,74,06-07-2012,FALSE
3,74,13-07-2012,FALSE
3,74,20-07-2012,FALSE
3,74,27-07-2012,FALSE
3,74,03-08-2012,FALSE
3,74,10-08-2012,FALSE
3,74,17-08-2012,FALSE
3,74,24-08-2012,FALSE
3,74,31-08-2012,FALSE
3,74,07-09-2012,TRUE
3,74,14-09-2012,FALSE
3,74,21-09-2012,FALSE
3,74,28-09-2012,FALSE
3,74,05-10-2012,FALSE
3,74,12-10-2012,FALSE
3,74,19-10-2012,FALSE
3,74,26-10-2012,FALSE
3,79,04-05-2012,FALSE
3,79,11-05-2012,FALSE
3,79,18-05-2012,FALSE
3,79,25-05-2012,FALSE
3,79,01-06-2012,FALSE
3,79,08-06-2012,FALSE
3,79,15-06-2012,FALSE
3,79,22-06-2012,FALSE
3,79,29-06-2012,FALSE
3,79,06-07-2012,FALSE
3,79,13-07-2012,FALSE
3,79,20-07-2012,FALSE
3,79,27-07-2012,FALSE
3,79,03-08-2012,FALSE
3,79,10-08-2012,FALSE
3,79,17-08-2012,FALSE
3,79,24-08-2012,FALSE
3,79,31-08-2012,FALSE
3,79,07-09-2012,TRUE
3,79,14-09-2012,FALSE
3,79,21-09-2012,FALSE
3,79,28-09-2012,FALSE
3,79,05-10-2012,FALSE
3,79,12-10-2012,FALSE
3,79,19-10-2012,FALSE
3,79,26-10-2012,FALSE
3,80,04-05-2012,FALSE
3,80,11-05-2012,FALSE
3,80,18-05-2012,FALSE
3,80,25-05-2012,FALSE
3,80,01-06-2012,FALSE
3,80,08-06-2012,FALSE
3,80,15-06-2012,FALSE
3,80,22-06-2012,FALSE
3,80,29-06-2012,FALSE
3,80,06-07-2012,FALSE
3,80,13-07-2012,FALSE
3,80,20-07-2012,FALSE
3,80,27-07-2012,FALSE
3,80,03-08-2012,FALSE
3,80,10-08-2012,FALSE
3,80,17-08-2012,FALSE
3,80,24-08-2012,FALSE
3,80,31-08-2012,FALSE
3,80,07-09-2012,TRUE
3,80,14-09-2012,FALSE
3,80,21-09-2012,FALSE
3,80,28-09-2012,FALSE
3,80,05-10-2012,FALSE
3,80,12-10-2012,FALSE
3,80,19-10-2012,FALSE
3,80,26-10-2012,FALSE
3,81,04-05-2012,FALSE
3,81,11-05-2012,FALSE
3,81,18-05-2012,FALSE
3,81,25-05-2012,FALSE
3,81,01-06-2012,FALSE
3,81,08-06-2012,FALSE
3,81,15-06-2012,FALSE
3,81,22-06-2012,FALSE
3,81,29-06-2012,FALSE
3,81,06-07-2012,FALSE
3,81,13-07-2012,FALSE
3,81,20-07-2012,FALSE
3,81,27-07-2012,FALSE
3,81,03-08-2012,FALSE
3,81,10-08-2012,FALSE
3,81,17-08-2012,FALSE
3,81,24-08-2012,FALSE
3,81,31-08-2012,FALSE
3,81,07-09-2012,TRUE
3,81,14-09-2012,FALSE
3,81,21-09-2012,FALSE
3,81,28-09-2012,FALSE
3,81,05-10-2012,FALSE
3,81,12-10-2012,FALSE
3,81,19-10-2012,FALSE
3,81,26-10-2012,FALSE
3,82,04-05-2012,FALSE
3,82,11-05-2012,FALSE
3,82,18-05-2012,FALSE
3,82,25-05-2012,FALSE
3,82,01-06-2012,FALSE
3,82,08-06-2012,FALSE
3,82,15-06-2012,FALSE
3,82,22-06-2012,FALSE
3,82,29-06-2012,FALSE
3,82,06-07-2012,FALSE
3,82,13-07-2012,FALSE
3,82,20-07-2012,FALSE
3,82,27-07-2012,FALSE
3,82,03-08-2012,FALSE
3,82,10-08-2012,FALSE
3,82,17-08-2012,FALSE
3,82,24-08-2012,FALSE
3,82,31-08-2012,FALSE
3,82,07-09-2012,TRUE
3,82,14-09-2012,FALSE
3,82,21-09-2012,FALSE
3,82,28-09-2012,FALSE
3,82,05-10-2012,FALSE
3,82,12-10-2012,FALSE
3,82,19-10-2012,FALSE
3,82,26-10-2012,FALSE
3,83,04-05-2012,FALSE
3,83,11-05-2012,FALSE
3,83,18-05-2012,FALSE
3,83,25-05-2012,FALSE
3,83,01-06-2012,FALSE
3,83,08-06-2012,FALSE
3,83,15-06-2012,FALSE
3,83,22-06-2012,FALSE
3,83,29-06-2012,FALSE
3,83,06-07-2012,FALSE
3,83,13-07-2012,FALSE
3,83,20-07-2012,FALSE
3,83,27-07-2012,FALSE
3,83,03-08-2012,FALSE
3,83,10-08-2012,FALSE
3,83,17-08-2012,FALSE
3,83,24-08-2012,FALSE
3,83,31-08-2012,FALSE
3,83,07-09-2012,TRUE
3,83,14-09-2012,FALSE
3,83,21-09-2012,FALSE
3,83,28-09-2012,FALSE
3,83,05-10-2012,FALSE
3,83,12-10-2012,FALSE
3,83,19-10-2012,FALSE
3,83,26-10-2012,FALSE
3,85,04-05-2012,FALSE
3,85,11-05-2012,FALSE
3,85,18-05-2012,FALSE
3,85,25-05-2012,FALSE
3,85,01-06-2012,FALSE
3,85,08-06-2012,FALSE
3,85,15-06-2012,FALSE
3,85,22-06-2012,FALSE
3,85,29-06-2012,FALSE
3,85,06-07-2012,FALSE
3,85,13-07-2012,FALSE
3,85,20-07-2012,FALSE
3,85,27-07-2012,FALSE
3,85,03-08-2012,FALSE
3,85,10-08-2012,FALSE
3,85,17-08-2012,FALSE
3,85,24-08-2012,FALSE
3,85,31-08-2012,FALSE
3,85,07-09-2012,TRUE
3,85,14-09-2012,FALSE
3,85,21-09-2012,FALSE
3,85,28-09-2012,FALSE
3,85,05-10-2012,FALSE
3,85,12-10-2012,FALSE
3,85,19-10-2012,FALSE
3,85,26-10-2012,FALSE
3,87,04-05-2012,FALSE
3,87,11-05-2012,FALSE
3,87,18-05-2012,FALSE
3,87,25-05-2012,FALSE
3,87,01-06-2012,FALSE
3,87,08-06-2012,FALSE
3,87,15-06-2012,FALSE
3,87,22-06-2012,FALSE
3,87,29-06-2012,FALSE
3,87,06-07-2012,FALSE
3,87,13-07-2012,FALSE
3,87,20-07-2012,FALSE
3,87,27-07-2012,FALSE
3,87,03-08-2012,FALSE
3,87,10-08-2012,FALSE
3,87,17-08-2012,FALSE
3,87,24-08-2012,FALSE
3,87,31-08-2012,FALSE
3,87,07-09-2012,TRUE
3,87,14-09-2012,FALSE
3,87,21-09-2012,FALSE
3,87,28-09-2012,FALSE
3,87,05-10-2012,FALSE
3,87,12-10-2012,FALSE
3,87,19-10-2012,FALSE
3,87,26-10-2012,FALSE
3,90,04-05-2012,FALSE
3,90,11-05-2012,FALSE
3,90,18-05-2012,FALSE
3,90,25-05-2012,FALSE
3,90,01-06-2012,FALSE
3,90,08-06-2012,FALSE
3,90,15-06-2012,FALSE
3,90,22-06-2012,FALSE
3,90,29-06-2012,FALSE
3,90,06-07-2012,FALSE
3,90,13-07-2012,FALSE
3,90,20-07-2012,FALSE
3,90,27-07-2012,FALSE
3,90,03-08-2012,FALSE
3,90,10-08-2012,FALSE
3,90,17-08-2012,FALSE
3,90,24-08-2012,FALSE
3,90,31-08-2012,FALSE
3,90,07-09-2012,TRUE
3,90,14-09-2012,FALSE
3,90,21-09-2012,FALSE
3,90,28-09-2012,FALSE
3,90,05-10-2012,FALSE
3,90,12-10-2012,FALSE
3,90,19-10-2012,FALSE
3,90,26-10-2012,FALSE
3,91,04-05-2012,FALSE
3,91,11-05-2012,FALSE
3,91,18-05-2012,FALSE
3,91,25-05-2012,FALSE
3,91,01-06-2012,FALSE
3,91,08-06-2012,FALSE
3,91,15-06-2012,FALSE
3,91,22-06-2012,FALSE
3,91,29-06-2012,FALSE
3,91,06-07-2012,FALSE
3,91,13-07-2012,FALSE
3,91,20-07-2012,FALSE
3,91,27-07-2012,FALSE
3,91,03-08-2012,FALSE
3,91,10-08-2012,FALSE
3,91,17-08-2012,FALSE
3,91,24-08-2012,FALSE
3,91,31-08-2012,FALSE
3,91,07-09-2012,TRUE
3,91,14-09-2012,FALSE
3,91,21-09-2012,FALSE
3,91,28-09-2012,FALSE
3,91,05-10-2012,FALSE
3,91,12-10-2012,FALSE
3,91,19-10-2012,FALSE
3,91,26-10-2012,FALSE
3,92,04-05-2012,FALSE
3,92,11-05-2012,FALSE
3,92,18-05-2012,FALSE
3,92,25-05-2012,FALSE
3,92,01-06-2012,FALSE
3,92,08-06-2012,FALSE
3,92,15-06-2012,FALSE
3,92,22-06-2012,FALSE
3,92,29-06-2012,FALSE
3,92,06-07-2012,FALSE
3,92,13-07-2012,FALSE
3,92,20-07-2012,FALSE
3,92,27-07-2012,FALSE
3,92,03-08-2012,FALSE
3,92,10-08-2012,FALSE
3,92,17-08-2012,FALSE
3,92,24-08-2012,FALSE
3,92,31-08-2012,FALSE
3,92,07-09-2012,TRUE
3,92,14-09-2012,FALSE
3,92,21-09-2012,FALSE
3,92,28-09-2012,FALSE
3,92,05-10-2012,FALSE
3,92,12-10-2012,FALSE
3,92,19-10-2012,FALSE
3,92,26-10-2012,FALSE
3,93,04-05-2012,FALSE
3,93,11-05-2012,FALSE
3,93,18-05-2012,FALSE
3,93,25-05-2012,FALSE
3,93,01-06-2012,FALSE
3,93,08-06-2012,FALSE
3,93,15-06-2012,FALSE
3,93,22-06-2012,FALSE
3,93,29-06-2012,FALSE
3,93,06-07-2012,FALSE
3,93,13-07-2012,FALSE
3,93,20-07-2012,FALSE
3,93,27-07-2012,FALSE
3,93,03-08-2012,FALSE
3,93,10-08-2012,FALSE
3,93,17-08-2012,FALSE
3,93,24-08-2012,FALSE
3,93,31-08-2012,FALSE
3,93,07-09-2012,TRUE
3,93,14-09-2012,FALSE
3,93,21-09-2012,FALSE
3,93,28-09-2012,FALSE
3,93,05-10-2012,FALSE
3,93,12-10-2012,FALSE
3,93,19-10-2012,FALSE
3,93,26-10-2012,FALSE
3,94,04-05-2012,FALSE
3,94,11-05-2012,FALSE
3,94,18-05-2012,FALSE
3,94,25-05-2012,FALSE
3,94,01-06-2012,FALSE
3,94,08-06-2012,FALSE
3,94,15-06-2012,FALSE
3,94,22-06-2012,FALSE
3,94,29-06-2012,FALSE
3,94,06-07-2012,FALSE
3,94,13-07-2012,FALSE
3,94,20-07-2012,FALSE
3,94,27-07-2012,FALSE
3,94,03-08-2012,FALSE
3,94,10-08-2012,FALSE
3,94,17-08-2012,FALSE
3,94,24-08-2012,FALSE
3,94,31-08-2012,FALSE
3,94,07-09-2012,TRUE
3,94,14-09-2012,FALSE
3,94,21-09-2012,FALSE
3,94,28-09-2012,FALSE
3,94,05-10-2012,FALSE
3,94,12-10-2012,FALSE
3,94,19-10-2012,FALSE
3,94,26-10-2012,FALSE
3,95,04-05-2012,FALSE
3,95,11-05-2012,FALSE
3,95,18-05-2012,FALSE
3,95,25-05-2012,FALSE
3,95,01-06-2012,FALSE
3,95,08-06-2012,FALSE
3,95,15-06-2012,FALSE
3,95,22-06-2012,FALSE
3,95,29-06-2012,FALSE
3,95,06-07-2012,FALSE
3,95,13-07-2012,FALSE
3,95,20-07-2012,FALSE
3,95,27-07-2012,FALSE
3,95,03-08-2012,FALSE
3,95,10-08-2012,FALSE
3,95,17-08-2012,FALSE
3,95,24-08-2012,FALSE
3,95,31-08-2012,FALSE
3,95,07-09-2012,TRUE
3,95,14-09-2012,FALSE
3,95,21-09-2012,FALSE
3,95,28-09-2012,FALSE
3,95,05-10-2012,FALSE
3,95,12-10-2012,FALSE
3,95,19-10-2012,FALSE
3,95,26-10-2012,FALSE
3,96,04-05-2012,FALSE
3,96,11-05-2012,FALSE
3,96,18-05-2012,FALSE
3,96,25-05-2012,FALSE
3,96,01-06-2012,FALSE
3,96,08-06-2012,FALSE
3,96,15-06-2012,FALSE
3,96,22-06-2012,FALSE
3,96,29-06-2012,FALSE
3,96,06-07-2012,FALSE
3,96,13-07-2012,FALSE
3,96,20-07-2012,FALSE
3,96,27-07-2012,FALSE
3,96,03-08-2012,FALSE
3,96,10-08-2012,FALSE
3,96,17-08-2012,FALSE
3,96,24-08-2012,FALSE
3,96,31-08-2012,FALSE
3,96,07-09-2012,TRUE
3,96,14-09-2012,FALSE
3,96,21-09-2012,FALSE
3,96,28-09-2012,FALSE
3,96,05-10-2012,FALSE
3,96,12-10-2012,FALSE
3,96,19-10-2012,FALSE
3,96,26-10-2012,FALSE
3,97,04-05-2012,FALSE
3,97,11-05-2012,FALSE
3,97,18-05-2012,FALSE
3,97,25-05-2012,FALSE
3,97,01-06-2012,FALSE
3,97,08-06-2012,FALSE
3,97,15-06-2012,FALSE
3,97,22-06-2012,FALSE
3,97,29-06-2012,FALSE
3,97,06-07-2012,FALSE
3,97,13-07-2012,FALSE
3,97,20-07-2012,FALSE
3,97,27-07-2012,FALSE
3,97,03-08-2012,FALSE
3,97,10-08-2012,FALSE
3,97,17-08-2012,FALSE
3,97,24-08-2012,FALSE
3,97,31-08-2012,FALSE
3,97,07-09-2012,TRUE
3,97,14-09-2012,FALSE
3,97,21-09-2012,FALSE
3,97,28-09-2012,FALSE
3,97,05-10-2012,FALSE
3,97,12-10-2012,FALSE
3,97,19-10-2012,FALSE
3,97,26-10-2012,FALSE
3,98,04-05-2012,FALSE
3,98,11-05-2012,FALSE
3,98,18-05-2012,FALSE
3,98,25-05-2012,FALSE
3,98,01-06-2012,FALSE
3,98,08-06-2012,FALSE
3,98,15-06-2012,FALSE
3,98,22-06-2012,FALSE
3,98,29-06-2012,FALSE
3,98,06-07-2012,FALSE
3,98,13-07-2012,FALSE
3,98,20-07-2012,FALSE
3,98,27-07-2012,FALSE
3,98,03-08-2012,FALSE
3,98,10-08-2012,FALSE
3,98,17-08-2012,FALSE
3,98,24-08-2012,FALSE
3,98,31-08-2012,FALSE
3,98,07-09-2012,TRUE
3,98,14-09-2012,FALSE
3,98,21-09-2012,FALSE
3,98,28-09-2012,FALSE
3,98,05-10-2012,FALSE
3,98,12-10-2012,FALSE
3,98,19-10-2012,FALSE
3,98,26-10-2012,FALSE
3,99,04-05-2012,FALSE
3,99,11-05-2012,FALSE
3,99,08-06-2012,FALSE
3,99,15-06-2012,FALSE
3,99,22-06-2012,FALSE
3,99,06-07-2012,FALSE
3,99,13-07-2012,FALSE
3,99,20-07-2012,FALSE
3,99,27-07-2012,FALSE
3,99,03-08-2012,FALSE
3,99,10-08-2012,FALSE
3,99,17-08-2012,FALSE
3,99,24-08-2012,FALSE
3,99,31-08-2012,FALSE
3,99,07-09-2012,TRUE
3,99,14-09-2012,FALSE
3,99,05-10-2012,FALSE
3,99,12-10-2012,FALSE
4,1,04-05-2012,FALSE
4,1,11-05-2012,FALSE
4,1,18-05-2012,FALSE
4,1,25-05-2012,FALSE
4,1,01-06-2012,FALSE
4,1,08-06-2012,FALSE
4,1,15-06-2012,FALSE
4,1,22-06-2012,FALSE
4,1,29-06-2012,FALSE
4,1,06-07-2012,FALSE
4,1,13-07-2012,FALSE
4,1,20-07-2012,FALSE
4,1,27-07-2012,FALSE
4,1,03-08-2012,FALSE
4,1,10-08-2012,FALSE
4,1,17-08-2012,FALSE
4,1,24-08-2012,FALSE
4,1,31-08-2012,FALSE
4,1,07-09-2012,TRUE
4,1,14-09-2012,FALSE
4,1,21-09-2012,FALSE
4,1,28-09-2012,FALSE
4,1,05-10-2012,FALSE
4,1,12-10-2012,FALSE
4,1,19-10-2012,FALSE
4,1,26-10-2012,FALSE
4,2,04-05-2012,FALSE
4,2,11-05-2012,FALSE
4,2,18-05-2012,FALSE
4,2,25-05-2012,FALSE
4,2,01-06-2012,FALSE
4,2,08-06-2012,FALSE
4,2,15-06-2012,FALSE
4,2,22-06-2012,FALSE
4,2,29-06-2012,FALSE
4,2,06-07-2012,FALSE
4,2,13-07-2012,FALSE
4,2,20-07-2012,FALSE
4,2,27-07-2012,FALSE
4,2,03-08-2012,FALSE
4,2,10-08-2012,FALSE
4,2,17-08-2012,FALSE
4,2,24-08-2012,FALSE
4,2,31-08-2012,FALSE
4,2,07-09-2012,TRUE
4,2,14-09-2012,FALSE
4,2,21-09-2012,FALSE
4,2,28-09-2012,FALSE
4,2,05-10-2012,FALSE
4,2,12-10-2012,FALSE
4,2,19-10-2012,FALSE
4,2,26-10-2012,FALSE
4,3,04-05-2012,FALSE
4,3,11-05-2012,FALSE
4,3,18-05-2012,FALSE
4,3,25-05-2012,FALSE
4,3,01-06-2012,FALSE
4,3,08-06-2012,FALSE
4,3,15-06-2012,FALSE
4,3,22-06-2012,FALSE
4,3,29-06-2012,FALSE
4,3,06-07-2012,FALSE
4,3,13-07-2012,FALSE
4,3,20-07-2012,FALSE
4,3,27-07-2012,FALSE
4,3,03-08-2012,FALSE
4,3,10-08-2012,FALSE
4,3,17-08-2012,FALSE
4,3,24-08-2012,FALSE
4,3,31-08-2012,FALSE
4,3,07-09-2012,TRUE
4,3,14-09-2012,FALSE
4,3,21-09-2012,FALSE
4,3,28-09-2012,FALSE
4,3,05-10-2012,FALSE
4,3,12-10-2012,FALSE
4,3,19-10-2012,FALSE
4,3,26-10-2012,FALSE
4,4,04-05-2012,FALSE
4,4,11-05-2012,FALSE
4,4,18-05-2012,FALSE
4,4,25-05-2012,FALSE
4,4,01-06-2012,FALSE
4,4,08-06-2012,FALSE
4,4,15-06-2012,FALSE
4,4,22-06-2012,FALSE
4,4,29-06-2012,FALSE
4,4,06-07-2012,FALSE
4,4,13-07-2012,FALSE
4,4,20-07-2012,FALSE
4,4,27-07-2012,FALSE
